datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002017988.965,-0.16181305,-0.27603492,0.13468471,0.024998575,-0.16283655,0.04116922,-0.05408446,0.018320397
1705002017992.684,-0.24568506,-0.26456806,0.13203159,0.02927045,-0.20574181,0.04600439,-0.036245283,-0.02849369
1705002017996.501,-0.34632844,-0.18256825,0.11232632,0.0008039463,-0.2601093,0.03308522,0.002145699,-0.112169005
1705002018000.676,-0.39327413,-0.106483154,0.10142922,-0.008017131,-0.15543915,0.04311701,0.061100308,-0.098678224
1705002018004.324,-0.16429503,0.019075228,0.11948965,0.07295073,0.053462826,0.10122272,0.15326856,0.019813752
1705002018008.42,0.133406,0.086098835,0.13783042,0.15178113,0.1150521,0.1715921,0.23780414,0.07934605
1705002018012.523,0.15591128,0.098343946,0.08980343,0.16025947,0.13138053,0.17968875,0.24731402,0.1142102
1705002018016.174,0.14274627,0.15569888,0.03288017,0.20149232,0.2860965,0.19219482,0.30048755,0.2421432
1705002018020.316,0.27860814,0.22021219,0.042141777,0.26532796,0.42113578,0.22551858,0.39411512,0.37061727
1705002018023.981,0.4012076,0.2057654,0.05559006,0.27837092,0.41714245,0.23478785,0.41221792,0.39770743
1705002018028.05,0.37464526,0.16739435,0.011338889,0.26706845,0.40879896,0.19474731,0.36451212,0.4000313
1705002018031.669,0.33018386,0.17409614,-0.021838944,0.2675529,0.43079928,0.14414835,0.35650983,0.422187
1705002018035.727,0.3419407,0.20339148,0.012180581,0.2568229,0.42500326,0.1349957,0.35254365,0.43711242
1705002018039.79,0.32511827,0.25740814,0.0038500093,0.22531933,0.42231587,0.101026416,0.30277622,0.4295516
1705002018043.447,0.25030857,0.33632177,-0.017651292,0.21535303,0.42496097,0.0687045,0.2944118,0.41429842
1705002018047.55,0.15314245,0.35605547,0.03434499,0.17974497,0.3501986,0.06436793,0.3086988,0.3400684
1705002018051.211,0.09018541,0.33682448,0.11097206,0.15956412,0.27057558,0.084907316,0.30080435,0.25346112
1705002018055.325,0.06277504,0.37996793,0.15200841,0.19410795,0.28287077,0.100780696,0.27035123,0.2116432
1705002018059.025,0.009850258,0.38771215,0.13549751,0.17692468,0.23209928,0.074458756,0.20095518,0.16492997
1705002018063.108,-0.15597452,0.26602963,0.0870757,0.06773786,0.1015597,0.005483614,0.11754782,0.10403762
1705002018067.171,-0.24161436,0.19428983,0.058244422,0.018569056,0.058182243,-0.04686217,0.06719928,0.10141212
1705002018070.681,-0.1669304,0.23076259,0.07787082,0.07555441,0.13104156,-0.0013387036,0.10908396,0.15304095
1705002018074.902,-0.21857388,0.18109761,0.095038675,0.104700945,0.11419355,0.023636578,0.15440682,0.13874806
1705002018078.515,-0.33262533,0.11308805,0.098575294,0.10360589,0.050583363,0.0339936,0.14890738,0.09385115
1705002018082.689,-0.2827187,0.12328123,0.09492669,0.14527233,0.07834662,0.061583407,0.12172311,0.08578625
1705002018086.31,-0.103043914,0.12716943,0.083857104,0.16596594,0.096271925,0.087963246,0.10442822,0.08849876
1705002018090.37,-0.12724443,0.044471234,0.06814761,0.15164068,0.048722528,0.096139655,0.096696936,0.109115764
1705002018094.419,-0.28060338,-0.0012998262,0.07596649,0.14441179,0.004221624,0.09281746,0.10768088,0.120876886
1705002018098.024,-0.34117973,-0.06486157,0.07033874,0.0719029,-0.13881585,0.032873765,0.1025263,0.047405068
1705002018102.134,-0.28236753,-0.24662451,0.011218807,-0.080167435,-0.33289433,-0.08240734,0.04984172,-0.060072947
1705002018106.167,-0.16007331,-0.33876252,-0.07707768,-0.14181025,-0.39985394,-0.12397443,0.010972876,-0.08246676
1705002018109.733,-0.067100115,-0.33689734,-0.11874023,-0.1305617,-0.3410872,-0.12502067,0.017783044,-0.096020624
1705002018113.846,-0.037727024,-0.34753624,-0.15256065,-0.18464845,-0.23855509,-0.15645185,0.011753506,-0.10013733
1705002018117.926,0.027588384,-0.35039914,-0.19259977,-0.19705822,-0.12757725,-0.17104535,-0.050677605,-0.008153255
1705002018121.551,0.08202917,-0.35034066,-0.22192949,-0.17250057,-0.09256357,-0.17929846,-0.14927483,0.010543657
1705002018125.598,0.14312726,-0.3700143,-0.28784359,-0.21625014,-0.09180132,-0.2201885,-0.2279098,-0.088045724
1705002018129.665,0.22109647,-0.27565378,-0.32685167,-0.21423113,0.006527753,-0.22279778,-0.19845109,-0.08500888
1705002018133.286,0.31598884,0.007948998,-0.24630773,-0.07424424,0.09099264,-0.116939925,-0.104407564,0.043206222
1705002018137.353,0.36494872,0.13894194,-0.089620836,0.03250739,0.13851878,0.005062395,0.010250207,0.10531992
1705002018140.968,0.31791636,0.16621597,-0.0068351952,0.048227124,0.20640954,0.032105677,0.116918825,0.11783621
1705002018145.062,0.21919613,0.16380775,-0.011023058,0.077451766,0.28260723,0.049841177,0.20468034,0.15927863
1705002018149.182,0.091690645,0.11080806,-0.08499086,0.056743592,0.21713784,0.072686866,0.14881416,0.15059906
1705002018152.808,-0.058101095,0.02042954,-0.12867588,-0.00090958487,0.103854574,0.09085008,0.04504674,0.09371828
1705002018156.927,-0.2674822,-0.109444335,-0.12876767,-0.059226654,0.04298195,0.07292955,-0.0033892517,0.03425059
1705002018160.545,-0.3708235,-0.17949557,-0.13895921,-0.069967404,0.009947259,-0.022377988,-0.025587419,-0.027625812
1705002018164.658,-0.46240255,-0.18667102,-0.14680417,-0.084388204,-0.047862817,-0.14651872,-0.048740756,-0.0759298
1705002018168.729,-0.53584296,-0.08943986,-0.0264444,-0.0011408584,0.016434895,-0.055829965,0.023350984,0.011544403
1705002018172.375,-0.49377173,0.009388308,0.08166522,0.066689536,0.053071022,0.08261914,0.045156162,0.06049241
1705002018176.544,-0.3418218,-0.0027091587,0.08507542,0.05003302,-0.0021020004,0.108286805,0.00035282294,0.014605336
1705002018180.464,-0.13674027,-0.04257874,0.023271041,0.0056800894,-0.0584249,0.06548196,-0.013260029,-0.04201182
1705002018184.378,0.018270569,-0.036004156,-0.0047678803,-0.000963657,0.015805474,0.064374186,0.003598027,0.010364979
1705002018188.024,0.06196798,0.0046995203,0.016160026,0.006853212,0.049775902,0.06339813,-0.0367575,0.026525723
1705002018192.221,0.1086948,0.054683935,0.044135507,0.044724256,0.10953929,0.047338035,-0.0023448009,0.055184834
1705002018196.13,0.1760885,0.12544964,0.069156565,0.11395805,0.23218656,0.04613537,0.06826584,0.11967233
1705002018199.801,0.1835144,0.10619997,0.055617604,0.09974787,0.24649195,0.013849131,0.020837983,0.11518878
1705002018203.506,0.13401315,0.022679716,-0.05757777,-0.01638416,0.13573596,-0.134068,-0.11215852,0.026473735
1705002018207.627,0.1735991,0.075000234,-0.09956895,-0.050937906,0.104892045,-0.12638451,-0.037545633,0.03279605
1705002018211.298,0.2605549,0.21196297,0.011120601,0.04449198,0.14880097,0.045905605,0.04533095,0.13387538
1705002018215.383,0.23228972,0.190275,0.030964155,0.038872626,0.07449354,0.073346786,-0.061231725,0.14071402
1705002018219.466,0.1776752,0.12402363,0.0145642,0.0022664235,-0.060175434,-0.025111878,-0.13259138,0.05016443
1705002018223.091,0.15658085,0.1608088,0.06727601,0.023586553,-0.09132966,-0.109776415,-0.0030252081,-0.053559985
1705002018227.152,0.08488319,0.2515737,0.14770639,0.056186654,-0.07664898,-0.08361768,0.05979437,-0.10903345
1705002018230.83,0.009006978,0.26984864,0.13088624,0.057851557,-0.13616024,-0.081675485,0.017323192,-0.1291009
1705002018235.1,-0.037033413,0.24216864,0.08789996,0.056464486,-0.22716558,-0.09926495,-0.07237183,-0.19872816
1705002018238.763,-0.14130716,0.1730809,0.04153087,0.007920284,-0.31060186,-0.14517446,-0.1429138,-0.3085536
1705002018242.837,-0.3836518,0.031505093,-0.059194695,-0.114181615,-0.36292166,-0.22256254,-0.22618474,-0.34858152
1705002018246.524,-0.48193642,-0.14232384,-0.1288427,-0.12486588,-0.2797399,-0.25009403,-0.31698132,-0.27024102
1705002018250.636,-0.37612918,-0.09860382,-0.003235733,-0.0037897623,-0.14458176,-0.13853973,-0.37435234,-0.13850525
1705002018254.251,-0.23777586,0.010553407,0.062168866,0.020148084,-0.1455514,-0.038307775,-0.41342384,-0.041726995
1705002018258.35,-0.17035362,0.011714781,0.04163107,0.015657406,-0.15085916,-0.048158538,-0.41647524,0.017335178
1705002018262.513,-0.12859444,0.012021774,0.015606384,0.028505903,-0.03121123,-0.08563124,-0.4111179,0.030157952
1705002018266.052,-0.16853267,0.06733671,0.018102057,0.025889834,0.043677486,-0.05814469,-0.38007507,0.046243027
1705002018270.159,-0.26674846,0.07955066,-0.0015226116,-0.0436213,0.013114089,-0.046325117,-0.29812053,0.0686244
1705002018273.807,-0.2894366,0.05920514,0.0064697685,-0.060567666,0.0016131611,-0.058976416,-0.23375283,0.088939905
1705002018277.921,-0.252049,0.08390837,0.031079201,-0.048074808,-0.023332214,-0.074896246,-0.27652165,0.04705188
1705002018281.682,-0.28976336,0.112953134,0.030624606,-0.067997545,-0.13714539,-0.0638407,-0.330194,-0.031676922
1705002018285.828,-0.2716423,0.08530842,0.047072507,-0.042651985,-0.19885066,-0.004222339,-0.2796218,-0.06838538
1705002018289.457,-0.08940035,0.120060824,0.12068547,0.012761219,-0.1380162,0.054851025,-0.13434684,-0.025443332
1705002018293.574,0.10257893,0.26518655,0.13380022,0.030189667,-0.021121755,0.12126445,-0.10190285,0.032518428
1705002018297.201,0.20441948,0.31922707,0.04747436,0.017633809,0.029479258,0.14341693,-0.18693992,0.049733646
1705002018301.325,0.23253821,0.23401701,-0.01525137,0.046201117,0.07828228,0.11812032,-0.22962104,0.06110199
1705002018305.42,0.24551493,0.1844233,0.024467487,0.10682544,0.12103682,0.110710956,-0.17843896,0.09098511
1705002018309.067,0.25197798,0.14909118,0.051481668,0.10241931,0.07509262,0.14030056,-0.20131397,0.11151349
1705002018313.175,0.22642007,0.0886655,0.018074706,0.026532087,0.019860948,0.14174308,-0.2785547,0.07702054
1705002018316.818,0.1703005,0.03193408,-0.042817347,-0.060267963,-0.03252625,0.05542789,-0.30194172,-0.0053546047
1705002018320.771,0.07431465,0.022013517,-0.048484124,-0.041469947,-0.12399591,-0.03465225,-0.31559286,-0.110651836
1705002018324.882,-0.06612797,-0.039031252,-0.023506481,-0.005895745,-0.22763032,-0.009154113,-0.40132698,-0.11075202
1705002018328.487,-0.23927385,-0.20079537,-0.052749217,-0.095166154,-0.30672786,0.009792256,-0.44473115,-0.11669219
1705002018332.544,-0.3357439,-0.31239337,-0.13655803,-0.20769627,-0.34560862,-0.08039127,-0.38426524,-0.21433948
1705002018336.665,-0.35000387,-0.38022324,-0.16535594,-0.22662286,-0.34579715,-0.19284007,-0.29333904,-0.34124944
1705002018340.319,-0.3143473,-0.3663372,-0.050975315,-0.16320196,-0.28959036,-0.2431836,-0.23479089,-0.33224842
1705002018344.438,-0.2560561,-0.2488049,0.042727172,-0.08100933,-0.19649297,-0.25440407,-0.12110358,-0.24081427
1705002018348.084,-0.20485036,-0.17587945,0.040372822,-0.08117343,-0.17705405,-0.2942721,-0.019734114,-0.2939899
1705002018352.188,-0.16541556,-0.24254993,0.006483294,-0.15288362,-0.17913552,-0.3723675,-0.0052269693,-0.38859227
1705002018355.839,-0.0069957348,-0.24115914,0.031123815,-0.11750129,-0.078050554,-0.37981656,0.036726397,-0.3176871
1705002018359.954,0.1106702,-0.13289161,0.051164083,-0.022534022,0.023437655,-0.3073786,0.1285965,-0.1716262
1705002018363.639,0.14123087,-0.09494452,0.020848004,0.0039210864,0.046495598,-0.23256409,0.1585702,-0.15024215
1705002018367.801,0.11784491,-0.11163949,-0.033418756,-0.04731277,0.037448622,-0.20948285,0.07671876,-0.15920104
1705002018371.594,0.082878165,-0.06904588,-0.02899501,-0.03510432,0.011829394,-0.17063813,0.0040767295,-0.11900095
1705002018375.786,-0.07127383,-0.11406058,-0.07608426,-0.04794424,-0.09469407,-0.12877396,-0.058684573,-0.1792817
1705002018379.565,-0.27848724,-0.18557051,-0.15054604,-0.11160198,-0.18312511,-0.09502647,-0.08157132,-0.29214275
1705002018383.45,-0.16576178,-0.053170055,-0.13728234,-0.07874333,-0.11006082,-0.0425976,0.0010175932,-0.25705266
1705002018387.032,0.016555307,0.07639615,-0.059025668,0.0032185563,-0.024785664,0.011475855,0.040612012,-0.17111011
1705002018391.088,0.0029402121,0.019866433,-0.02339404,-0.019082945,-0.040043846,-0.047119223,0.0062533035,-0.17196362
1705002018395.182,-0.114962205,-0.15449876,-0.075732164,-0.12085281,-0.088428944,-0.21194564,-0.11243475,-0.21180491
1705002018398.842,-0.05611248,-0.1118845,-0.12932788,-0.123315506,-0.052436836,-0.321568,-0.19970345,-0.17543902
1705002018402.861,-0.06404201,0.0072093387,-0.16406658,-0.06275381,0.012635171,-0.32248378,-0.2628317,-0.077648476
1705002018406.94,-0.22387242,-0.01450222,-0.16152667,-0.056980044,-0.008727299,-0.3015079,-0.27559417,-0.033917036
1705002018410.595,-0.21412131,-0.1168891,-0.1251549,-0.0516552,-0.074958175,-0.24296679,-0.21183498,-0.04023404
1705002018414.679,-0.045594722,-0.038343612,-0.091674104,-0.00246049,-0.027114222,-0.1534672,-0.1417851,-0.040028546
1705002018418.74,-0.024450962,0.0596707,-0.10585451,0.017769277,0.04237222,-0.10069283,-0.14873117,-0.069665715
1705002018422.347,-0.1094043,0.087529466,-0.13312456,0.026425617,0.09077345,-0.05783367,-0.09102514,-0.07926257
1705002018426.432,0.0035932555,0.102679335,-0.13954268,0.043023825,0.1432989,0.028942892,0.029186195,0.0067331763
1705002018430.019,0.114346266,0.13928334,-0.13876525,0.05045505,0.19516033,0.06625449,0.059803236,0.076893866
1705002018434.062,0.13191114,0.14254215,-0.1174098,0.038490668,0.1818599,0.048806634,0.068501025,0.07428366
1705002018438.197,0.12701316,0.09601358,-0.07691431,0.031450767,0.1539759,0.032139607,0.1297013,0.04618867
1705002018441.822,0.079712376,0.07317345,-0.067269355,0.014494295,0.12093075,0.031693034,0.17558289,0.06428747
1705002018445.771,0.041412238,0.10879048,-0.06332891,-0.0047001857,0.086592406,0.014083824,0.1583469,0.097838044
1705002018449.923,0.06532113,0.11252915,-0.017288715,-0.0036445223,0.059627455,-0.011735636,0.14703344,0.05832474
1705002018453.554,0.08964495,0.054059766,-0.0103712585,0.009028248,0.09443973,0.0155227315,0.14373937,0.051069863
1705002018457.605,0.065014854,0.038958985,-0.090023436,0.0050997105,0.16303596,0.00075568265,0.08638377,0.07107507
1705002018461.683,0.08194019,0.08337067,-0.11765806,0.0059150616,0.19417006,-0.06471623,0.03879039,0.036471035
1705002018465.341,0.14844263,0.09584497,-0.03650883,0.015178958,0.21758048,-0.031264152,0.051368445,0.008738876
1705002018469.433,0.21463531,0.09755165,0.025485642,0.014989311,0.27425352,0.053548083,0.07232171,0.078604974
1705002018473.078,0.2957527,0.1002997,0.041483123,0.022836588,0.29465604,0.09764477,0.09828474,0.15521887
1705002018477.289,0.39214665,0.05660055,0.060663596,0.027868707,0.2266438,0.076314226,0.18228196,0.11543311
1705002018481.09,0.36806,-0.051083986,0.05785665,-0.006707874,0.12258295,0.007192265,0.19424789,0.017449103
1705002018484.77,0.25267974,-0.14951113,0.041660663,-0.05375615,0.07202868,-0.06773693,0.10579443,-0.016430687
1705002018488.876,0.17991708,-0.10524316,0.04411779,-0.026019473,0.096465126,-0.06843977,0.08742052,0.030437056
1705002018492.96,0.15435079,-0.0058624214,0.051717076,0.020933583,0.13253911,-0.032509487,0.14304435,0.057895884
1705002018496.788,0.10982128,-0.049891673,0.022822047,0.034281977,0.1060787,-0.045193583,0.075595155,0.021015499
1705002018500.598,0.09424649,-0.1671752,0.044152778,0.077922136,0.075572714,-0.032021057,-0.0007059762,-0.026857065
1705002018504.305,0.10926561,-0.17121594,0.10010402,0.115859985,0.09891734,0.010329903,0.04826195,0.005275424
1705002018508.378,0.07516093,-0.033507515,0.105443604,0.104438744,0.15032502,0.016168606,0.08347607,0.051887695
1705002018512.427,0.05564106,0.045480944,0.10498852,0.094880976,0.15756604,0.035295937,0.018438624,0.041683
1705002018516.039,0.09958143,0.06728439,0.13874865,0.10149828,0.11355722,0.101234525,0.048533138,-0.0040503773
1705002018520.118,0.10772407,0.09267782,0.120789245,0.07111574,0.05322991,0.15468803,0.13411091,-0.042209037
1705002018524.201,0.08162032,0.09522077,0.046199303,0.013615197,0.004953252,0.1461695,0.067235485,-0.071125664
1705002018527.835,0.10694439,0.052759603,0.027357653,-0.0070142825,-0.036585853,0.14386258,0.004321997,-0.14372468
1705002018531.828,0.15922168,0.040518183,0.028956583,-0.0150134945,-0.07716549,0.16029234,0.06643331,-0.18329173
1705002018535.96,0.09715767,0.058537625,-0.068127066,-0.07343619,-0.19347143,0.14735313,0.05910143,-0.2045758
1705002018539.538,-0.0057811034,0.05622779,-0.13203967,-0.09207462,-0.28932145,0.12050203,-0.07095244,-0.25543532
1705002018543.649,-0.02795737,0.04083421,-0.06322275,-0.05059,-0.2769751,0.11465546,-0.1348096,-0.28487507
1705002018547.327,0.10062203,0.03807474,0.008593859,-0.053483486,-0.25838497,0.08752338,-0.08884465,-0.321887
1705002018551.425,0.22241506,0.037314896,0.0030885327,-0.08461958,-0.26073912,0.035059344,-0.0788827,-0.35036728
1705002018555.068,0.2451093,0.06778794,0.039863724,-0.044440765,-0.2275115,0.021696785,0.00014079061,-0.30724078
1705002018559.175,0.18989652,0.096686155,0.07274538,-0.034805033,-0.19070537,-0.00161357,0.08017217,-0.271087
1705002018562.825,0.124853276,0.06261778,0.04518316,-0.09743425,-0.21213908,-0.10129171,0.032461166,-0.31612915
1705002018566.937,0.09398201,0.020928917,0.0139557915,-0.09305242,-0.18510357,-0.11431229,-0.119269006,-0.30716094
1705002018570.883,0.015659826,0.027357679,0.001559167,-0.07585854,-0.13585907,-0.081333235,-0.13647032,-0.2363594
1705002018574.577,-0.14640376,0.05318315,-0.032677885,-0.10283905,-0.1067926,-0.0685258,-0.015704276,-0.18785296
1705002018578.606,-0.18745193,0.05092289,-0.023013337,-0.048936818,0.02232798,0.0024435837,0.084029414,-0.044684406
1705002018582.366,-0.21572062,0.08097111,0.02925044,0.020778682,0.114082895,0.04842562,0.1259136,0.066102125
1705002018586.416,-0.395533,0.10479899,0.033777446,-0.019307092,0.10693537,0.022254255,0.050816905,0.019412031
1705002018590.525,-0.56076086,0.03871792,0.012565398,-0.11015566,0.02985164,-0.04142384,-0.0881984,-0.1570066
1705002018594.165,-0.58157414,-0.08063575,0.032983564,-0.09285038,-0.03848309,-0.019680567,-0.16556823,-0.22109158
1705002018598.292,-0.52918833,-0.02567691,0.06391778,-0.07300865,-0.11540274,0.003598528,-0.23111106,-0.292673
1705002018601.972,-0.49109662,0.022788396,0.035074618,-0.14902878,-0.2145541,-0.052160606,-0.3298094,-0.44184846
1705002018606.142,-0.4501391,-0.06124126,-0.010141452,-0.1881558,-0.28658915,-0.07633963,-0.35612386,-0.46951535
1705002018609.755,-0.34536278,-0.13175547,-0.025273886,-0.14531153,-0.3390617,-0.041983,-0.30210626,-0.3902229
1705002018613.868,-0.2837125,-0.061169375,0.021117674,-0.06681268,-0.34906787,-0.019155774,-0.22636382,-0.3347552
1705002018617.95,-0.28019866,-0.009675971,0.042513035,0.00032559992,-0.27689335,-0.054157607,-0.13177904,-0.2819713
1705002018621.569,-0.18790525,-0.037541334,0.06751207,0.07867159,-0.11560373,-0.029806301,0.026121486,-0.095080435
1705002018625.55,-0.0068727103,-0.058452774,0.09219685,0.13343543,-0.09130294,0.017675979,0.10037753,0.019648748
1705002018629.617,0.0010572046,-0.11354239,0.08941519,0.113711886,-0.1939496,0.008856831,0.08881794,0.007863963
1705002018633.219,-0.17189646,-0.20628777,0.06356894,0.057321355,-0.20833182,-0.026246868,0.08872183,0.036139783
1705002018637.314,-0.22443965,-0.24694496,0.03542157,0.004959291,-0.16566537,-0.033013634,0.10688864,0.0898523
1705002018640.958,-0.021598974,-0.1978957,0.021397796,-0.0056693964,-0.092682086,0.022408642,0.16870244,0.126868
1705002018645.054,0.0418424,-0.20258258,-0.02349988,0.014699938,-0.043160014,0.05426074,0.17483202,0.14323682
1705002018649.177,-0.0018769095,-0.2489167,-0.10280269,0.03299207,-0.009190999,0.054195445,0.12882389,0.14962682
