channel_1,channel_2,channel_3,channel_4
212.69194,226.80336,306.15564,257.90118
72.97138,-1.7580993,110.19206,505.61823
-1.7580993,-1.7580993,-1.7580993,528.97955
-1.7580993,-1.7580993,-1.7580993,438.87808
-1.7580993,-1.7580993,-1.7580993,488.8513
-1.7580993,-1.7580993,49.07066,589.8222
7.4165144,-1.7580993,53.569912,569.008
-1.7580993,-1.7580993,-1.7580993,536.7038
-1.7580993,-1.7580993,-1.7580993,528.5289
-1.7580993,-1.7580993,-1.7580993,401.6224
-1.7580993,-1.7580993,43.53342,198.10736
-1.7282218,135.48425,7.230417,97.90258
143.40134,197.34102,-1.7580993,279.20486
201.73685,162.29532,-1.7580993,422.59238
159.01912,288.00546,-1.7580993,337.63647
135.70284,382.72513,-1.7580993,31.746506
158.90048,378.0238,-1.7580993,-1.7580993
91.12452,278.59198,-1.7580993,-1.7580993
42.398743,275.5218,-1.7580993,-1.7580993
164.44347,534.32733,174.56847,-1.7580993
257.4926,702.41376,183.2019,-1.7580993
185.33574,447.06396,93.76898,-1.7580993
188.44318,61.642574,62.924473,-1.7580993
264.155,87.089836,138.80632,-1.7580993
253.7549,296.6526,97.79802,-1.7580993
202.64944,252.8157,12.90297,-1.7580993
143.67542,24.362,-1.7580993,-1.7580993
23.31297,-1.7580993,-1.7580993,-1.7580993
-1.7580993,69.99816,-1.7580993,-1.7580993
80.66214,102.29593,-1.7580993,111.62449
150.45958,69.82438,124.18415,466.99353
42.438313,-1.7580993,159.65955,536.19904
-1.7580993,-1.7580993,6.6239758,275.36823
-1.7580993,-1.7580993,-1.7580993,140.40099
-1.7580993,-1.7580993,-1.7580993,213.90105
-1.7580993,-1.7580993,-1.7580993,260.90656
35.263176,-1.7580993,-1.7580993,369.54208
5.8038974,-1.7580993,-1.7580993,401.06006
-1.7580993,-1.7580993,-1.7580993,88.570625
-0.3792005,-1.7580993,-1.7580993,-1.7580993
-0.12623194,-1.7580993,2.6503508,-1.7580993
15.72179,-1.7580993,74.47101,-1.7580993
130.28325,-1.7580993,66.80489,-1.7580993
88.84684,-1.7580993,65.05185,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,27.75392,-1.7580993
-1.7580993,-1.7207448,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580992,113.80552,-1.7580993
-1.7580993,139.42429,359.3065,-1.7580993
-1.7580993,233.6323,357.8589,-1.7580993
-1.7580993,395.22314,295.32437,-1.7580993
75.41413,595.1998,347.4319,-1.7580912
103.773834,664.0122,407.89087,91.668175
-1.7580993,509.01096,324.667,197.08359
-1.7580993,290.52194,187.77628,310.91797
-1.7580993,105.18972,115.060265,350.94186
-1.7580993,-1.7580993,60.702377,258.82394
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,14.5210705,-1.7580993,-1.7580993
-1.7580993,195.14114,28.0121,-1.7580993
-1.7580993,251.75725,87.89544,-1.7580993
7.5344462,244.98642,79.17057,146.39107
97.91587,183.0881,34.504807,155.65524
165.43309,42.18884,40.793407,115.819305
129.80849,-1.7580993,97.9461,169.38034
-1.7580993,-1.7580993,108.35324,264.43112
-1.7580993,-1.7580993,14.062858,424.53094
-1.7580993,-1.7580993,-1.7580993,618.2473
-1.7580993,-1.7580993,-1.7580993,841.3737
80.01301,-1.7580993,48.57186,865.86896
250.48859,61.702145,68.088,635.57184
265.55377,134.5736,65.62009,411.79074
255.96422,558.90015,163.27089,456.6997
274.02142,923.51184,254.569,467.65363
298.38507,801.86456,199.50807,519.5057
327.59116,576.254,64.96273,677.50867
325.7891,622.3705,38.61872,696.4524
217.57372,583.2207,76.85279,452.7536
136.94244,377.3803,99.89443,398.21936
198.75314,356.93042,139.90608,532.7215
159.26726,396.93362,142.91302,287.2604
-1.7580993,219.19444,27.353987,-1.7580993
-1.7580993,105.592705,-1.7580993,-1.7580993
-1.7580993,266.92575,-1.7580993,-1.7580993
35.561436,382.3901,-1.7580993,-1.7580993
-1.7580993,211.34166,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580991
-1.7580993,-1.7580993,-1.7580993,-1.757405
-1.7580993,-1.7580993,-1.7580988,-1.7580993
-1.7580993,-1.7580993,-1.756321,-1.7580993
98.91889,-1.7580613,8.587308,-1.7580993
72.353836,-1.7580993,35.715267,-1.7580993
-1.7580993,-1.7580993,-1.7350945,-1.7580993
18.49526,-1.7580993,-1.7580993,-1.7580993
158.51926,72.6794,-1.7580993,-1.7580993
29.521536,76.33023,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,30.344398
-1.7580993,216.75146,-1.7580993,94.52504
-1.7580993,122.07648,-1.7580993,233.24278
-1.7580993,-1.7580993,-1.7580993,666.73615
-1.7580993,-1.7580993,-1.7580993,768.9769
-1.7580993,-1.7580993,-1.7580993,513.83844
-1.7580993,-1.7580993,-1.7580993,542.9635
-1.7580993,-1.7580993,-1.7580993,722.899
-1.7580993,-1.7580993,-1.7580993,515.57324
-1.7580993,-1.7580993,-1.7580993,70.009476
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,102.80574
-1.7580993,-1.7580993,-1.7580993,499.72018
-1.7580993,-1.7580993,-1.7580993,654.27014
-1.7580993,-1.7580993,-1.7580993,289.43362
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580974,110.73922,0.68180954,-1.7580993
255.66026,476.67834,284.99216,-1.7580993
459.53485,640.1695,407.12265,-1.7580993
552.94635,764.0044,480.9319,-1.7580993
625.98474,1053.4435,567.27954,-1.7580993
677.17017,1192.7542,513.90564,-1.7580993
653.1764,1104.5414,397.4115,-1.7580993
554.0832,910.7932,369.66055,-1.7580993
495.16068,806.0413,376.75388,-1.7580993
402.92984,690.90466,248.83406,-1.7580993
224.95322,563.156,61.647915,-1.7580993
84.068726,486.04382,6.4371204,-1.7580993
27.59053,304.9084,122.905495,-1.7580993
8.456626,64.34334,250.09682,-1.7580993
-1.7580993,-1.7580993,280.18637,-1.7580993
-1.7580993,-1.7580993,209.78493,-1.7580993
-1.7580993,-1.7580993,96.147446,-1.7580993
-1.7580993,-1.7580993,-1.758099,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,42.23807
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580928,-1.7580993
-1.7580993,-1.7580993,9.753713,-1.7580993
3.804699,-1.7580993,14.614473,-1.7580993
300.01196,-1.7580993,63.410667,-1.7580993
315.86774,158.55096,89.86746,-1.7580993
315.85513,471.2351,112.36876,172.81982
426.41196,755.86365,197.86668,238.48361
352.34897,729.9636,266.80295,-1.7580993
136.08733,511.1008,245.59174,-1.7580993
109.195366,354.9823,200.49458,-1.7580993
21.581612,205.95728,138.78908,-1.7580993
-1.7580993,150.46365,100.74131,-1.7580993
-1.7580993,68.5118,18.399477,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,50.978996,20.043615,-1.7580993
158.47461,218.71684,-1.7580993,-1.7580993
147.80742,261.42535,-1.7580993,-1.7580993
-1.7580993,182.0885,-1.7580993,-1.7580993
-1.7580993,14.17398,-1.7580993,-1.7580993
-1.7580993,105.56981,56.928055,-1.7580993
-1.7580993,379.47238,269.78372,-1.7580993
-1.7580993,555.70215,302.08148,-1.7580993
-1.7580993,435.74582,151.66217,-1.7580993
61.49158,183.84709,136.49959,-1.7580993
79.80577,-1.7580993,213.75314,-1.7580993
65.1221,-1.7580993,127.77305,-1.7580993
155.9352,185.01338,70.07083,-1.7580993
212.99182,407.6771,217.92363,-1.7580993
145.67572,435.0403,314.77295,-1.7580993
129.65208,440.25433,261.19806,-1.7580993
212.01277,580.84406,286.95612,100.603966
158.31178,644.0997,400.2623,88.10073
-1.7580992,537.84204,356.34595,40.33094
-1.7580993,434.1017,197.80586,177.28107
-1.7580993,397.11276,114.585594,181.10857
-1.7580993,204.30829,122.31126,88.40612
-1.7580993,-1.7580993,61.21736,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,67.665
-1.7580993,-1.7580993,-1.7580993,324.34976
-1.7580993,-1.7580993,-1.7580993,143.83733
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
11.924663,193.17847,113.76021,13.576677
-1.7580993,129.91438,111.76817,252.80338
-1.7580993,-1.7580993,23.424105,267.383
-1.7580993,-1.7580993,65.82544,434.78723
-1.7580993,-1.7580993,22.804132,388.3468
-1.7580993,-1.7580993,-1.7580993,28.828402
-1.7580993,50.29978,-1.7580993,-1.7580993
106.29332,478.5125,45.4177,157.28865
263.4298,843.05347,57.038982,126.511154
258.10263,900.4024,-1.7580993,-1.7580993
197.265,779.5861,-1.7580993,-1.7580993
137.9211,518.3509,108.26095,46.973614
30.316942,264.43256,125.32753,-1.7580993
-1.7580993,276.56973,-1.7580979,40.379494
-1.7580993,363.28827,-1.7580993,286.12854
-1.7580993,118.000084,-1.7580993,417.94254
-1.7580993,-1.7580993,-1.7580993,454.71417
-1.7580993,-1.7580993,-1.7580993,468.5087
126.06106,62.61508,105.55762,492.72855
192.07628,-1.7580993,135.83783,384.80627
54.76828,-1.7348875,143.09868,310.41763
8.855741,200.74197,182.06593,340.28674
20.299255,202.31754,145.62988,409.55222
-1.7580993,-1.7580993,-1.7569165,288.5213
-1.7580993,-1.7580993,-1.7580993,152.16734
-1.7580993,-1.7580993,-1.7580993,240.99321
-1.7580993,-1.7580993,-1.7580993,275.91898
-1.7580993,-1.7580993,-1.7580993,208.93192
-1.7580993,-1.7580993,-1.7580993,405.40326
-1.7580993,-1.7580993,13.218671,592.6503
-1.7580993,-1.7580993,-1.758082,402.8199
-1.7580993,-1.7580993,-1.7580993,488.37653
-1.7580993,-1.7580993,-1.7580993,817.43396
156.7016,173.11884,-1.7580993,681.6637
329.42508,340.39493,3.69224,379.1637
383.80994,452.0539,126.4198,532.2868
397.3273,511.5186,205.50352,602.216
293.51187,138.11075,102.46984,131.15247
114.72994,-1.7580993,6.316506,-1.7580993
98.59517,-1.7580993,40.80671,199.22842
179.11467,-1.7580993,53.96613,246.40874
191.70355,-1.7580993,26.889242,126.41354
122.44226,-1.7580993,76.22585,326.93814
172.21544,-1.7580993,97.3305,589.3315
248.84406,-1.7580993,-1.7580993,675.4767
128.8066,-1.7580993,-1.7580993,862.47076
-1.7580993,-1.7580993,-1.7580993,885.6281
-1.7580993,-1.7580993,-1.7580993,583.08984
-1.7580993,-1.7580993,-1.7580993,394.18167
-1.7580993,-1.7580993,-1.7580993,396.32245
-1.7580993,-1.7580993,-1.7580993,138.30132
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,244.10501
-1.7580993,-1.7580993,-1.7580993,566.33276
-1.7580993,-1.7580993,-1.7580993,685.9252
-1.7580993,-1.7580993,-1.7580993,965.55853
-1.7580993,-1.7580993,-1.7580993,1043.5972
-1.7580993,-1.7580993,-1.7580993,956.2165
64.40163,-1.7580993,-1.7580947,990.86755
155.45049,-1.7580993,-1.7580993,1579.707
538.5386,-1.7580993,-1.7580993,542.9898
1034.7762,-1.7580993,-1.7580993,1088.9376
1173.2238,-1.7580993,-1.7580993,1272.0366
1247.6514,-1.7580993,-1.7580993,1439.2405
1069.8065,-1.7580993,-1.7580993,1308.6704
1008.76373,-1.7580993,-1.7580993,1136.9109
1279.0326,-1.7580993,-1.7580993,1304.8466
1234.8906,-1.7580993,109.16285,1320.5272
520.3746,-1.7580993,314.637,783.0312
-1.7580993,-1.7580993,246.04285,325.13205
-1.7580993,-1.7580993,140.57904,343.1861
11.116506,-1.7580993,102.70754,495.79074
146.64693,-1.7580993,-1.7580993,594.30444
290.4338,-1.7580993,-1.7580993,522.3301
182.86687,-1.7580993,-1.7580993,217.14041
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,44.05424
-1.7580993,-1.7580993,-1.7580993,144.23204
-1.7580993,-1.7580993,-1.7580993,116.977646
-1.7549862,-1.7580993,-1.7580993,199.44688
125.76531,-1.7580993,-1.7580993,223.83556
45.95612,-1.7580993,-1.7580993,15.124677
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
98.34845,-1.7580993,-1.7580993,-1.7580912
504.66183,6.877399,-1.7580993,285.317
843.6667,203.6244,-1.7580993,798.7622
900.75464,107.39681,164.7712,907.10156
863.3027,-1.7573818,517.0792,787.9426
922.8334,33.518257,378.92523,924.45496
865.05646,-1.7580993,95.723145,935.717
562.94165,-1.7580993,83.56847,559.99786
463.66528,-1.7580993,267.84567,529.37146
621.6919,-1.7580993,141.13351,892.40405
580.3049,-1.7580993,18.478645,860.4262
376.6249,-1.7580993,199.42612,498.75247
287.41785,-1.7580993,306.19836,369.1008
280.7989,-1.7580993,256.49295,402.32205
170.93286,-1.7580993,209.92189,284.35272
136.02357,-1.7580993,46.95877,321.64774
256.2552,-1.7580993,-1.7580993,483.8686
364.02957,-1.7580993,-1.7580993,462.63864
300.0915,-1.7580993,-1.7580993,253.20651
237.49237,-1.7580993,71.09415,206.65074
281.65167,-1.7580993,112.818085,322.89368
226.63638,-1.7580993,-1.7580993,257.8394
86.50836,-1.7580993,-1.7580993,80.15279
-1.7580993,-1.7580993,-1.7580993,-1.7580993
75.42855,-1.7580993,19.058304,30.950258
191.63033,-1.7580993,152.20023,211.23386
183.80981,-1.7580993,390.8486,214.68091
192.99745,-1.7580993,660.0782,99.5419
274.80283,-1.7580993,835.1762,92.62485
242.54503,-1.7580993,1019.67633,105.251396
-1.7580986,-1.7580993,904.75696,-1.7580993
-1.7580993,-1.7580993,277.96698,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
275.23267,-1.7580993,-1.7580993,206.05466
363.04095,-1.7580993,-1.7580993,457.31415
262.97894,-1.7580993,-1.7580993,378.0872
184.55183,-1.7580993,-1.7580993,180.63857
206.21037,-1.7580993,-1.7580993,177.80542
205.89462,-1.7580993,-1.7580993,317.0422
180.86479,-1.7580993,-1.7580993,376.9042
231.16965,-1.7580993,-1.7580993,401.8087
294.4405,-1.7580993,-1.7580993,449.03757
269.51932,-1.7580993,-1.7580993,492.0093
252.76389,-1.7580993,-1.7580993,544.0125
106.60388,-1.7580993,-1.7580993,407.27942
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,306.6687,-1.7580993
-1.7580993,157.97604,925.07367,-1.7580993
-1.7580993,453.73395,1359.0612,-1.7580993
-1.7580993,736.8913,1518.818,-1.7580993
-1.7580993,845.42645,1341.5555,-1.7580993
-1.7580993,800.7361,952.22034,-1.7580993
-1.7580993,755.15533,443.6494,-1.7580993
-1.7580993,720.84766,250.06406,-1.7580993
-1.7580993,618.9894,539.0755,-1.7580993
-1.7580993,597.3596,1034.3755,-1.7580993
-1.7580993,690.522,1050.1595,-1.7580993
-1.7580993,686.63635,492.52792,-1.7580993
7.5012,496.88132,-1.7580993,-1.7580993
129.92383,272.78903,-1.7580993,-1.7580993
-1.7580993,171.88249,-1.7580993,-1.7580993
-1.7580993,152.41545,-1.7580993,-1.7580993
-1.7580993,97.39068,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
146.20746,-1.7580993,-1.7580993,247.78487
260.91095,-1.7580993,-1.7580993,467.4497
125.82718,-1.7575682,620.1535,299.0213
70.10483,32.902637,1107.8699,138.38554
140.36803,116.93395,866.2036,155.93329
77.08656,295.25076,631.0451,14.059322
-1.7580993,425.2179,884.5286,-1.7580993
-1.7580993,408.34274,1226.2917,-1.7580993
-1.7580993,330.5598,1294.138,-1.7580993
-1.7580993,298.7063,1298.4637,-1.7580993
11.1222725,257.23843,1323.5225,-1.7580993
-1.7580993,216.47487,845.2405,-1.7580993
-1.7580993,242.31831,352.30637,-1.7580993
-1.7580993,152.62747,285.26312,-1.7580993
23.322989,-1.7580863,397.5891,-1.7580993
51.96202,-1.7580993,82.03226,-1.7580993
148.9728,-1.7580993,-1.7580993,-1.7580993
216.40262,101.76723,-1.7580993,84.57115
38.50321,302.26398,-1.7580993,-1.7580993
-1.7580993,329.35315,90.270966,-1.7580993
13.400886,160.46301,-1.6807685,-1.7580993
80.25409,-1.7580993,-1.7580993,86.78573
185.41692,-1.7580993,-1.7580993,334.85208
173.88081,-1.7580993,123.294174,290.98972
54.962566,-1.7580993,588.7869,135.00035
-1.7580993,-1.7580993,494.5836,98.29169
22.108236,-1.7580993,858.514,231.81915
118.91504,16.142239,1524.5424,291.92593
77.736595,177.25977,1465.9167,185.02502
-1.7580993,88.02221,672.286,20.652107
-1.7580993,-1.7580993,423.31708,-1.7580993
-1.7580993,14.198867,442.66104,-1.7580993
-1.7580993,160.7805,178.51692,-1.7580993
39.002087,180.95102,70.339966,-1.5981215
-1.7580993,208.16191,497.27875,10.88874
-1.7580993,233.09534,727.7995,-1.7580993
-1.7580993,175.81866,420.716,-1.7580993
-1.7580993,147.86096,166.38675,-1.7580993
-1.7580993,155.06517,13.173084,-1.7580993
-1.7580993,157.0995,-1.7580993,-1.7580993
-1.7580956,235.72557,-1.7580993,-1.7580993
26.192,346.29684,-1.7580993,-1.7580993
-1.7580993,344.30515,-1.7580993,-1.7580993
-1.7580993,111.698845,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,8.790265,-1.7580993,-1.7580993
-1.7580993,43.059826,75.125046,-1.7580993
-1.7580993,-1.7580993,449.0643,-1.7580993
-1.7580993,-1.7580993,399.28445,-1.7580993
-1.7580993,-1.7580993,224.58911,46.7959
-1.7580993,-1.7580993,134.4113,133.7894
-1.7580993,-1.7580993,-1.7580993,198.55829
-1.7580993,-1.7580993,20.553677,285.98248
-1.7580945,-1.7580993,275.32184,186.93011
-1.7580993,0.5342382,437.05194,26.245459
-1.7580993,15.773217,353.9698,121.82449
35.416187,65.45084,601.22656,159.71202
53.31533,26.141472,963.70886,-1.7580993
-1.5022262,54.302578,776.7498,-1.7580993
33.274815,263.76947,308.114,83.296135
72.557686,403.4455,187.4709,132.9141
89.34832,340.92807,-1.7580993,44.457863
239.74022,287.14493,-1.7580993,224.43079
332.2667,279.3368,-1.7580993,403.457
212.48637,243.58208,-1.7580993,265.28635
140.66528,372.7852,-1.7580993,161.10976
197.08742,507.30765,-1.7580993,232.41525
-1.7532678,361.05902,-1.7580993,39.67478
-1.7580993,170.4119,-1.7522956,-1.7580993
-1.7580993,230.5668,11.973855,-1.7580993
-1.7580993,239.42628,88.8056,-1.7580993
-1.7580993,67.86933,244.30968,-1.7580993
-1.7580993,65.050865,45.204784,-1.7580993
-1.7580993,201.4871,-1.7580993,124.82459
40.90959,256.89185,15.576405,228.21063
24.94125,277.96762,146.54573,133.0368
17.00052,255.29224,116.298096,93.86003
92.059906,80.70968,113.87045,154.65437
272.336,-1.5181496,181.21869,335.67612
451.40097,30.35177,101.88421,536.1327
385.68494,-1.7580993,39.198215,388.0338
276.38348,-1.7580993,250.20529,213.52686
348.4903,103.296005,503.83603,358.10977
350.56427,174.85844,450.71988,410.5629
396.47223,-1.7580993,310.495,316.72836
646.3684,-1.7580993,231.6587,438.83646
685.74854,-1.7580993,-1.7580993,509.13235
343.3353,-1.7580993,-1.7580993,287.22687
115.86189,-1.7580993,-1.7580993,159.30388
196.80539,135.14189,-1.7580993,293.46097
-1.7580993,148.30196,-1.7580993,43.642654
-1.7580993,-1.7504793,-1.7580993,-1.7580993
-1.7580993,58.5367,-1.7580993,-1.7580993
-1.7580993,145.12634,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,19.634592,-1.7580993
-1.7580993,2.601851,235.89615,-1.7580993
-1.7580993,-1.7580955,12.32332,21.870659
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,20.75599,-1.7580993,-1.7580993
-1.7580993,79.93137,-1.7580993,-1.7580993
129.42714,204.71428,-1.7580993,-1.7580993
-1.7580993,281.00363,-1.7580993,-1.7580993
-1.7580993,205.04617,-1.7580993,-1.7580993
-1.7580993,147.46303,-1.7580993,-1.7580993
-1.7580993,91.21627,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
112.102425,-1.7580993,145.31047,40.669773
157.58199,-1.7580993,135.56078,197.72998
59.523865,-1.7580993,-1.7580993,55.833393
85.96951,-1.7580993,-1.7580993,43.901024
25.056643,-1.7580993,-1.7580993,67.79898
-1.7580993,-1.7579551,-1.7580993,-1.7580993
-1.7580993,85.027,-1.7580993,-1.7580993
-1.7580993,60.962925,-1.7580993,30.886745
9.4730625,-1.7580993,-1.7580993,118.18912
156.04204,-1.7580993,-1.7580993,273.52646
282.587,-1.7580993,294.39572,455.97293
270.39893,-1.7580993,391.68655,515.4415
329.01028,-1.7580993,-1.7580993,548.18115
463.27087,-1.7580993,-1.7580993,612.24
344.5122,-1.7580993,10.390697,492.41687
121.62904,-1.7580993,135.12068,252.32933
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,56.05935,-1.7580993,-1.7580993
-1.7580993,37.22904,-1.7580993,-1.7580993
-1.7580993,-1.723742,-1.7580993,-1.7580993
-1.7580993,2.1360416,90.26487,-1.7580993
-1.7580993,42.685482,414.7482,-1.7580993
-1.7580993,68.39172,614.42834,-1.7580993
-1.7580993,99.0322,672.5441,-1.7580993
-1.7580993,143.00302,597.1547,-1.7580993
-1.758099,158.96364,268.35776,-1.7580993
204.09497,256.19052,150.14828,253.62761
258.6497,344.65668,496.26678,464.30814
129.40512,304.12595,186.35071,241.35068
-1.7580993,238.1531,-1.7580993,-1.7580993
104.12314,357.08585,-1.7580993,130.28452
389.6416,415.5414,-1.7580993,461.3373
421.7895,259.02457,-1.7580993,569.9625
147.25034,61.82729,-1.7580993,410.9553
0.06194181,-1.7579955,-1.7580993,203.34875
193.64272,14.133683,-1.758099,194.19173
407.29605,89.3841,-1.7580817,336.2061
184.10074,148.5944,-1.7580993,140.4777
-1.7580993,63.808113,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,109.69336,-1.7580993
-1.7580993,-1.7580993,841.6104,-1.7580993
-1.7580993,-1.7580993,1144.557,-1.7580993
-1.7580993,-1.7580993,915.2154,-1.7580993
-1.7580993,39.788853,718.5806,-1.7580993
-1.7580993,114.52229,626.2574,-1.7580993
137.57417,178.64783,511.77573,178.77153
236.86842,317.60745,712.2394,344.16174
154.275,364.5446,745.8443,303.7064
455.2932,276.23544,-1.7580993,623.206
916.0296,222.86775,-1.7580993,1086.7618
930.6954,316.16623,-1.7580993,1022.17395
790.32806,369.55786,-1.7580993,705.5628
1044.4882,431.95605,-1.7580993,841.08765
1144.4742,553.0466,-1.7580993,881.365
857.3525,445.32755,-1.7580993,484.12555
797.46295,158.61322,-1.7580993,311.68423
942.24316,20.491432,-1.7580993,409.46042
772.14984,-1.7580966,-1.7580993,169.0879
374.3311,-1.7580993,-1.7580993,-1.7580993
147.63335,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,138.9875,-1.7580993
-1.7580993,-1.7580993,528.87836,-1.7580993
-1.7580993,-1.7580993,746.22095,-1.7580993
-1.7580993,-1.7580993,669.67883,-1.7580993
-1.7580993,-1.7580993,535.14343,-1.7580993
-1.7580993,-1.7580993,618.09625,-1.7580993
-1.7580993,-1.7580993,921.2776,-1.7580993
-1.7580993,-1.7580993,1013.8443,-1.7580993
-1.7580993,-1.7580993,641.4224,-1.7580993
-1.7580993,-1.7580993,287.3539,-1.7580993
-1.7580993,-1.7580993,366.2057,-1.7580993
-1.7580993,-1.7580993,395.15903,-1.7580993
-1.7580993,-1.7580993,33.024258,-1.7580993
62.606236,-1.7580993,-1.7580993,-1.7580993
256.15625,-1.7580993,-1.7580993,85.77611
594.4361,-1.7580993,434.4649,506.7832
744.9995,-1.7580993,438.3129,612.77875
680.52484,-1.7578386,33.465683,432.76764
796.5232,-1.4485128,-1.7580993,492.28812
1087.7246,-1.7580993,-1.7580993,769.4056
1155.1344,-1.7580993,-1.7580993,873.79346
1069.8636,-1.7580993,-1.7580993,876.38293
962.0488,-1.7580993,-1.7580993,813.34875
713.63654,-1.7580993,-1.7580993,501.2254
354.4011,-1.7580993,-1.7580993,172.7027
52.98719,-1.7580993,-1.7580993,14.929375
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,376.31412,-1.7580993
-1.7580993,-1.7580993,646.385,-1.7580993
201.47931,-1.7580993,372.9755,183.7979
424.75958,-1.7580993,399.519,435.0976
332.00748,-1.7580993,168.7669,258.74173
335.74216,-1.7580993,-1.7580993,223.97617
471.32047,-1.758098,-1.7580993,418.39697
314.54654,-1.7580993,-1.7580993,268.85306
217.54303,-1.7580993,-1.7580993,209.84529
309.9242,-1.7580993,-1.7543416,456.0011
293.7948,-1.7580993,152.05345,539.4255
67.92234,-1.7580993,-1.7580993,233.57054
-1.7580993,-1.7580993,-1.7580993,34.94491
-1.7580993,32.75529,-1.7580993,-1.7580993
-1.7580993,149.72295,-1.7580993,-1.7580993
-1.7580993,64.802475,-1.7580993,-1.7580993
-1.7580993,4.5952997,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7196128,-1.7580993,-1.7580993,-1.7580993
65.022285,-1.7580993,642.4009,48.105846
-1.7580993,-1.7580993,550.42,-1.7580993
